ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,bid_px_01,ask_px_01,bid_sz_01,ask_sz_01,bid_ct_01,ask_ct_01,bid_px_02,ask_px_02,bid_sz_02,ask_sz_02,bid_ct_02,ask_ct_02,bid_px_03,ask_px_03,bid_sz_03,ask_sz_03,bid_ct_03,ask_ct_03,bid_px_04,ask_px_04,bid_sz_04,ask_sz_04,bid_ct_04,ask_ct_04,bid_px_05,ask_px_05,bid_sz_05,ask_sz_05,bid_ct_05,ask_ct_05,bid_px_06,ask_px_06,bid_sz_06,ask_sz_06,bid_ct_06,ask_ct_06,bid_px_07,ask_px_07,bid_sz_07,ask_sz_07,bid_ct_07,ask_ct_07,bid_px_08,ask_px_08,bid_sz_08,ask_sz_08,bid_ct_08,ask_ct_08,bid_px_09,ask_px_09,bid_sz_09,ask_sz_09,bid_ct_09,ask_ct_09,symbol
2024-11-01T08:00:00.039986579Z,2024-11-01T08:00:00.039820200Z,10,2,11667,A,A,0,138.870000000,500,130,166379,284826,129.050000000,138.870000000,500,1000,1,2,128.470000000,140.880000000,500,500,1,1,,143.690000000,0,500,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,NVDA
2024-11-01T08:00:00.040086697Z,2024-11-01T08:00:00.039920398Z,10,2,11667,A,A,0,137.680000000,500,130,166299,284836,129.050000000,137.680000000,500,500,1,1,128.470000000,138.870000000,500,1000,1,2,,140.880000000,0,500,0,1,,143.690000000,0,500,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,NVDA
2024-11-01T08:00:00.040266355Z,2024-11-01T08:00:00.040100286Z,10,2,11667,A,A,2,140.880000000,500,130,166069,284851,129.050000000,137.680000000,500,500,1,1,128.470000000,138.870000000,500,1000,1,2,,140.880000000,0,1000,0,2,,143.690000000,0,500,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,NVDA
2024-11-01T08:00:00.045329777Z,2024-11-01T08:00:00.045163077Z,10,2,17709,A,N,0,118.250000000,33,130,166700,285160,,118.250000000,0,33,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,XOM
2024-11-01T08:00:00.136377397Z,2024-11-01T08:00:00.136210914Z,10,2,16244,A,A,0,251.050000000,100,130,166483,286141,235.000000000,251.050000000,20000,100,1,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.164660660Z,2024-11-01T08:00:00.164494591Z,10,2,11667,A,B,2,127.000000000,20,130,166069,286324,129.050000000,137.680000000,500,500,1,1,128.470000000,138.870000000,500,1000,1,2,127.000000000,140.880000000,20,1000,1,2,,143.690000000,0,500,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,NVDA
2024-11-01T08:00:00.164779604Z,2024-11-01T08:00:00.164612923Z,10,2,11667,A,A,4,146.510000000,5,130,166681,286329,129.050000000,137.680000000,500,500,1,1,128.470000000,138.870000000,500,1000,1,2,127.000000000,140.880000000,20,1000,1,2,,143.690000000,0,500,0,1,,146.510000000,0,5,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,NVDA
2024-11-01T08:00:00.176651949Z,2024-11-01T08:00:00.176486081Z,10,2,16244,C,B,0,235.000000000,20000,130,165868,286384,,251.050000000,0,100,0,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.176756781Z,2024-11-01T08:00:00.176590432Z,10,2,16244,A,B,0,235.000000000,100,130,166349,286385,235.000000000,251.050000000,100,100,1,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.179242588Z,2024-11-01T08:00:00.179076504Z,10,2,11667,A,B,0,134.780000000,100,130,166084,286417,134.780000000,137.680000000,100,500,1,1,129.050000000,138.870000000,500,1000,1,2,128.470000000,140.880000000,500,1000,1,2,127.000000000,143.690000000,20,500,1,1,,146.510000000,0,5,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,NVDA
2024-11-01T08:00:00.189970576Z,2024-11-01T08:00:00.189802730Z,10,2,16244,A,A,0,249.520000000,27,130,167846,286452,235.000000000,249.520000000,100,27,1,1,,251.050000000,0,100,0,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.191482094Z,2024-11-01T08:00:00.191316476Z,10,2,16244,C,A,0,249.520000000,27,130,165618,286454,235.000000000,251.050000000,100,100,1,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.191557126Z,2024-11-01T08:00:00.191390836Z,10,2,16244,A,B,0,250.590000000,100,130,166290,286455,250.590000000,251.050000000,100,100,1,1,235.000000000,960.000000000,100,25,1,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.191885779Z,2024-11-01T08:00:00.191719300Z,10,2,16244,A,B,1,249.240000000,27,130,166479,286457,250.590000000,251.050000000,100,100,1,1,249.240000000,960.000000000,27,25,1,1,235.000000000,,100,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.191900223Z,2024-11-01T08:00:00.191734501Z,10,2,16244,C,B,1,249.240000000,27,130,165722,286458,250.590000000,251.050000000,100,100,1,1,235.000000000,960.000000000,100,25,1,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.191986130Z,2024-11-01T08:00:00.191819920Z,10,2,16244,A,B,1,249.890000000,27,130,166210,286459,250.590000000,251.050000000,100,100,1,1,249.890000000,960.000000000,27,25,1,1,235.000000000,,100,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.193671303Z,2024-11-01T08:00:00.193504306Z,10,2,11667,A,A,2,140.740000000,100,130,166997,286474,134.780000000,137.680000000,100,500,1,1,129.050000000,138.870000000,500,1000,1,2,128.470000000,140.740000000,500,100,1,1,127.000000000,140.880000000,20,1000,1,2,,143.690000000,0,500,0,1,,146.510000000,0,5,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,NVDA
2024-11-01T08:00:00.196977431Z,2024-11-01T08:00:00.196811568Z,10,2,16244,C,A,0,251.050000000,100,130,165863,286485,250.590000000,960.000000000,100,25,1,1,249.890000000,,27,0,1,0,235.000000000,,100,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.196992070Z,2024-11-01T08:00:00.196825881Z,10,2,16244,A,A,0,251.100000000,100,130,166189,286486,250.590000000,251.100000000,100,100,1,1,249.890000000,960.000000000,27,25,1,1,235.000000000,,100,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.197233272Z,2024-11-01T08:00:00.197067720Z,10,2,16244,C,A,0,251.100000000,100,130,165552,286487,250.590000000,960.000000000,100,25,1,1,249.890000000,,27,0,1,0,235.000000000,,100,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.197246429Z,2024-11-01T08:00:00.197080392Z,10,2,16244,A,A,0,251.540000000,100,130,166037,286488,250.590000000,251.540000000,100,100,1,1,249.890000000,960.000000000,27,25,1,1,235.000000000,,100,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.231884577Z,2024-11-01T08:00:00.231718811Z,10,2,11667,C,B,0,134.780000000,100,130,165766,286651,129.050000000,137.680000000,500,500,1,1,128.470000000,138.870000000,500,1000,1,2,127.000000000,140.740000000,20,100,1,1,,140.880000000,0,1000,0,2,,143.690000000,0,500,0,1,,146.510000000,0,5,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,NVDA
2024-11-01T08:00:00.232703765Z,2024-11-01T08:00:00.232536537Z,10,2,11667,A,B,0,134.580000000,100,130,167228,286652,134.580000000,137.680000000,100,500,1,1,129.050000000,138.870000000,500,1000,1,2,128.470000000,140.740000000,500,100,1,1,127.000000000,140.880000000,20,1000,1,2,,143.690000000,0,500,0,1,,146.510000000,0,5,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,NVDA
2024-11-01T08:00:00.241387465Z,2024-11-01T08:00:00.241220838Z,10,2,16244,A,A,0,251.540000000,100,130,166627,286694,250.590000000,251.540000000,100,200,1,2,249.890000000,960.000000000,27,25,1,1,235.000000000,,100,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.281366214Z,2024-11-01T08:00:00.281200406Z,10,2,17709,C,A,0,118.250000000,33,130,165808,286902,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,XOM
2024-11-01T08:00:00.301168858Z,2024-11-01T08:00:00.301003128Z,10,2,16244,C,A,0,251.540000000,100,130,165730,287040,250.590000000,251.540000000,100,100,1,1,249.890000000,960.000000000,27,25,1,1,235.000000000,,100,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.301192443Z,2024-11-01T08:00:00.301026245Z,10,2,16244,A,A,0,251.530000000,200,130,166198,287041,250.590000000,251.530000000,100,200,1,1,249.890000000,960.000000000,27,25,1,1,235.000000000,,100,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.316129151Z,2024-11-01T08:00:00.315961115Z,10,2,16244,T,N,0,250.610000000,60,0,168036,287214,250.590000000,251.530000000,100,200,1,1,249.890000000,960.000000000,27,25,1,1,235.000000000,,100,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.316129151Z,2024-11-01T08:00:00.315961115Z,10,2,16244,T,A,0,250.590000000,40,130,168036,287215,250.590000000,251.530000000,100,200,1,1,249.890000000,960.000000000,27,25,1,1,235.000000000,,100,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.316129151Z,2024-11-01T08:00:00.315961115Z,10,2,16244,C,B,0,250.590000000,40,130,168036,287215,250.590000000,251.530000000,60,200,1,1,249.890000000,960.000000000,27,25,1,1,235.000000000,,100,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.316199950Z,2024-11-01T08:00:00.316033983Z,10,2,16244,A,A,0,251.070000000,5,130,165967,287216,250.590000000,251.070000000,60,5,1,1,249.890000000,251.530000000,27,200,1,1,235.000000000,960.000000000,100,25,1,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.316243164Z,2024-11-01T08:00:00.316076612Z,10,2,16244,A,A,1,251.350000000,1,130,166552,287217,250.590000000,251.070000000,60,5,1,1,249.890000000,251.350000000,27,1,1,1,235.000000000,251.530000000,100,200,1,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.318804188Z,2024-11-01T08:00:00.318637776Z,10,2,16244,C,A,0,251.070000000,5,130,166412,287233,250.590000000,251.350000000,60,1,1,1,249.890000000,251.530000000,27,200,1,1,235.000000000,960.000000000,100,25,1,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.323474524Z,2024-11-01T08:00:00.323308484Z,10,2,38,A,A,0,234.000000000,20,130,166040,287272,217.000000000,234.000000000,1525,20,1,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,AAPL
2024-11-01T08:00:00.342977977Z,2024-11-01T08:00:00.342811821Z,10,2,38,A,A,0,224.400000000,1000,130,166156,287323,217.000000000,224.400000000,1525,1000,1,1,,234.000000000,0,20,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,AAPL
2024-11-01T08:00:00.342981520Z,2024-11-01T08:00:00.342815351Z,10,2,38,A,B,0,221.200000000,1000,130,166169,287324,221.200000000,224.400000000,1000,1000,1,1,217.000000000,234.000000000,1525,20,1,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,AAPL
2024-11-01T08:00:00.366635346Z,2024-11-01T08:00:00.366469191Z,10,2,11667,A,B,0,134.580000000,100,130,166155,287375,134.580000000,137.680000000,200,500,2,1,129.050000000,138.870000000,500,1000,1,2,128.470000000,140.740000000,500,100,1,1,127.000000000,140.880000000,20,1000,1,2,,143.690000000,0,500,0,1,,146.510000000,0,5,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,NVDA
2024-11-01T08:00:00.369440196Z,2024-11-01T08:00:00.369273960Z,10,2,16244,A,A,1,251.520000000,200,130,166236,287383,250.590000000,251.350000000,60,1,1,1,249.890000000,251.520000000,27,200,1,1,235.000000000,960.000000000,100,25,1,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.387442715Z,2024-11-01T08:00:00.387276086Z,10,2,16244,A,A,0,251.120000000,100,130,166629,287422,250.590000000,251.120000000,60,100,1,1,249.890000000,251.350000000,27,1,1,1,235.000000000,960.000000000,100,25,1,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.396884523Z,2024-11-01T08:00:00.396718671Z,10,2,11667,C,B,0,134.580000000,100,130,165852,287445,134.580000000,137.680000000,100,500,1,1,129.050000000,138.870000000,500,1000,1,2,128.470000000,140.740000000,500,100,1,1,127.000000000,140.880000000,20,1000,1,2,,143.690000000,0,500,0,1,,146.510000000,0,5,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,NVDA
2024-11-01T08:00:00.396907044Z,2024-11-01T08:00:00.396740236Z,10,2,11667,A,B,0,134.590000000,200,130,166808,287446,134.590000000,137.680000000,200,500,1,1,129.050000000,138.870000000,500,1000,1,2,128.470000000,140.740000000,500,100,1,1,127.000000000,140.880000000,20,1000,1,2,,143.690000000,0,500,0,1,,146.510000000,0,5,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,NVDA
2024-11-01T08:00:00.431384581Z,2024-11-01T08:00:00.431218708Z,10,2,11667,C,B,0,134.590000000,200,130,165873,287578,129.050000000,137.680000000,500,500,1,1,128.470000000,138.870000000,500,1000,1,2,127.000000000,140.740000000,20,100,1,1,,140.880000000,0,1000,0,2,,143.690000000,0,500,0,1,,146.510000000,0,5,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,NVDA
2024-11-01T08:00:00.431637059Z,2024-11-01T08:00:00.431470344Z,10,2,11667,A,B,0,134.730000000,63,130,166715,287584,134.730000000,137.680000000,63,500,1,1,129.050000000,138.870000000,500,1000,1,2,128.470000000,140.740000000,500,100,1,1,127.000000000,140.880000000,20,1000,1,2,,143.690000000,0,500,0,1,,146.510000000,0,5,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,NVDA
2024-11-01T08:00:00.431648673Z,2024-11-01T08:00:00.431483076Z,10,2,11667,C,B,0,134.730000000,63,130,165597,287585,129.050000000,137.680000000,500,500,1,1,128.470000000,138.870000000,500,1000,1,2,127.000000000,140.740000000,20,100,1,1,,140.880000000,0,1000,0,2,,143.690000000,0,500,0,1,,146.510000000,0,5,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,NVDA
2024-11-01T08:00:00.431682833Z,2024-11-01T08:00:00.431516877Z,10,2,11667,A,B,0,134.630000000,100,130,165956,287586,134.630000000,137.680000000,100,500,1,1,129.050000000,138.870000000,500,1000,1,2,128.470000000,140.740000000,500,100,1,1,127.000000000,140.880000000,20,1000,1,2,,143.690000000,0,500,0,1,,146.510000000,0,5,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,NVDA
2024-11-01T08:00:00.432197000Z,2024-11-01T08:00:00.432030721Z,10,2,16244,C,A,0,251.120000000,100,128,166279,287589,250.590000000,251.350000000,60,1,1,1,249.890000000,960.000000000,27,25,1,1,235.000000000,,100,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.432210472Z,2024-11-01T08:00:00.432044433Z,10,2,16244,A,A,0,251.140000000,100,130,166039,287591,250.590000000,251.140000000,60,100,1,1,249.890000000,251.350000000,27,1,1,1,235.000000000,960.000000000,100,25,1,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.442560532Z,2024-11-01T08:00:00.442394402Z,10,2,16244,C,B,1,249.890000000,27,130,166130,287605,250.590000000,251.140000000,60,100,1,1,235.000000000,251.350000000,100,1,1,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.445664686Z,2024-11-01T08:00:00.445498437Z,10,2,16244,A,B,0,250.590000000,60,130,166249,287612,250.590000000,251.140000000,120,100,2,1,235.000000000,251.350000000,100,1,1,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.445690307Z,2024-11-01T08:00:00.445524743Z,10,2,16244,C,B,0,250.590000000,60,130,165564,287613,250.590000000,251.140000000,60,100,1,1,235.000000000,251.350000000,100,1,1,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.474545078Z,2024-11-01T08:00:00.474378454Z,10,2,16244,T,A,0,250.590000000,1,130,166624,287659,250.590000000,251.140000000,60,100,1,1,235.000000000,251.350000000,100,1,1,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.474545078Z,2024-11-01T08:00:00.474378454Z,10,2,16244,C,B,0,250.590000000,1,130,166624,287659,250.590000000,251.140000000,59,100,1,1,235.000000000,251.350000000,100,1,1,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.482523142Z,2024-11-01T08:00:00.482356557Z,10,2,16244,T,A,0,250.590000000,2,130,166585,287680,250.590000000,251.140000000,59,100,1,1,235.000000000,251.350000000,100,1,1,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.482523142Z,2024-11-01T08:00:00.482356557Z,10,2,16244,C,B,0,250.590000000,2,130,166585,287680,250.590000000,251.140000000,57,100,1,1,235.000000000,251.350000000,100,1,1,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.486672774Z,2024-11-01T08:00:00.486506095Z,10,2,16244,A,B,0,250.590000000,57,130,166679,287685,250.590000000,251.140000000,114,100,2,1,235.000000000,251.350000000,100,1,1,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
